"","latitude","longitude","temp","temp_sqrt","temp_quad","temp_opti","temp_log"
"1",43.5,-9.5,13.2,5.26636084983398,86.62,19.3283141030744,2.58021682959233
"7",43.5,-6.5,8.83,3.94306318324145,38.48445,11.3770157135855,2.17815501461587
"14",43.5,-3,11.77,4.86148671936338,68.76645,16.6405656196801,2.46555392127219
"17",43,-9.5,13.7,5.4027022093287,93.345,20.2858297644188,2.61739583283408
"20",43,-8,10.6,4.51152823843988,55.68,14.5010882004763,2.36085400111802
"32",43,-2,10.97,4.62419806467168,59.67045,15.1715943537855,2.39516427428714
"34",42.5,-8.5,11.6,4.81175454637056,66.78,16.3262576578504,2.45100509811232
"37",42.5,-7,7.3,3.40370243444252,26.145,8.79938835937277,1.98787434815435
"38",42.5,-6.5,9,4,40,11.6707658144959,2.19722457733622
"44",42.5,-3.5,8.67,3.88897274573418,37.08445,11.1018331821859,2.15986879079245
"46",42.5,-2.5,10.03,4.33403504884525,49.80045,13.4796036532713,2.30558060197384
"52",42.5,0.5,9.43,4.14166101311363,43.96245,12.4199436177319,2.24389609664537
"54",42.5,1.5,7.57,3.50272659687904,28.15245,9.24522887522619,2.02419306744936
"58",42,-9,13.53,5.35662966309981,91.03045,19.9592774216734,2.6049094421827
"60",42,-8,10,4.32455532033676,49.5,13.4262352803114,2.30258509299405
"62",42,-7,11.5,4.78232998312527,65.625,16.141906766532,2.4423470353692
"65",42,-5.5,11.07,4.65432190384565,60.77245,15.3537929888885,2.40423874672055
"71",42,-2.5,9.97,4.31506136153878,49.20045,13.3729069186775,2.29958058397375
"72",42,-2,10.77,4.56353563256878,57.49645,14.8084441994709,2.3767644911683
"77",42,0.5,13.73,5.41080292545956,93.75645,20.343562241453,2.61958321977988
"78",42,1,12,4.92820323027551,71.5,17.0676132947603,2.484906649788
"79",42,1.5,11.43,4.76165660175079,64.82245,16.0130991843391,2.43624147780672
"86",41.5,-6,11.33,4.73201307188273,63.68445,15.8294304202948,2.42745407503992
"89",41.5,-4.5,11.5,4.78232998312527,65.625,16.141906766532,2.4423470353692
"90",41.5,-4,9.87,4.283311228962,48.20845,13.1954358464256,2.28949985344539
"91",41.5,-3.5,8.9,3.96657355607052,39.105,11.497801967849,2.18605127673809
"95",41.5,-1.5,10.83,4.58179306876173,58.14445,14.9172136875484,2.3823200610129
"99",41.5,0.5,13.9,5.4565407529229,96.105,20.6713072829559,2.63188884013665
"100",41.5,1,13.53,5.35662966309981,91.03045,19.9592774216734,2.6049094421827
"101",41.5,1.5,13.47,5.34029972140103,90.22045,19.8442676806575,2.60046499042227
"103",41,-7.5,12.73,5.13582510996451,80.52645,18.4364749615937,2.54396141256932
"110",41,-4,10.27,4.40936814358483,52.23645,13.907980367368,2.32922702394047
"114",41,-2,9.07,4.02328813855024,40.63245,11.7921270182796,2.20497226412705
"123",40.5,-6,10.13,4.36553218513582,50.80845,13.6577860511365,2.31550131826059
"124",40.5,-5.5,10.07,4.34665266104897,50.20245,13.5508235686002,2.30956070673047
"127",40.5,-4,13.83,5.43774159271482,95.13445,20.5362313667456,2.62684014567667
"128",40.5,-3.5,13.43,5.32939288072348,89.68245,19.7676656059352,2.59749101053515
"131",40.5,-2,8.53,3.84123274660409,35.88045,10.8620869727834,2.14358936150359
"132",40.5,-1.5,9.27,4.08933493905533,42.46645,12.1401602510553,2.22678337957776
"139",40,-5.5,14.33,5.57099729229908,102.17445,21.5047687520071,2.66235524184008
"142",40,-4,13.13,5.24706837279738,85.69845,19.1949763415379,2.57489968831471
"143",40,-3.5,13.5,5.34846922834953,90.625,19.9017565775792,2.60268968544438
"149",40,-0.5,15.37,5.84091831356506,117.61845,23.5462636841046,2.7324175575505
"150",39.5,-7.5,14.23,5.54453444554401,100.74645,21.3103751865271,2.65535241210176
"151",39.5,-7,14.93,5.72787163454466,110.95245,22.6781972317196,2.7033726115511
"154",39.5,-5.5,14.23,5.54453444554401,100.74645,21.3103751865271,2.65535241210176
"155",39.5,-5,13.47,5.34029972140103,90.22045,19.8442676806575,2.60046499042227
"157",39.5,-4,13.1,5.23878442834154,85.305,19.1378859119833,2.57261223020711
